,predictions
0,[1.1294721]
1,[0.11009097]
2,[1.0650429]
3,[0.63673156]
4,[1.0319874]
5,[0.7322337]
6,[0.05572726]
7,[0.8806383]
8,[0.07001087]
9,[0.92576486]
10,[0.43261498]
11,[0.8654966]
12,[-0.20668761]
13,[0.5443896]
14,[0.19941337]
15,[-0.01738319]
16,[-0.04897733]
17,[0.37212384]
18,[1.0197432]
19,[-0.46673834]
20,[0.22859089]
21,[0.19013058]
22,[-0.5363223]
23,[0.91639644]
24,[0.97936445]
25,[0.65083367]
26,[0.14096996]
27,[0.52438265]
28,[1.0216126]
29,[0.5957961]
30,[0.628889]
31,[0.86371034]
32,[-0.17297995]
33,[-0.09741355]
34,[0.2810762]
35,[0.3023352]
36,[1.0829314]
37,[0.6393864]
38,[-0.22555934]
39,[0.12415783]
40,[0.09407385]
41,[0.02631016]
42,[1.1798459]
43,[0.75301564]
44,[1.0373311]
45,[0.87755805]
46,[0.04583748]
47,[0.38741463]
48,[-0.32914025]
49,[0.7845522]
50,[0.03713141]
51,[0.948569]
52,[-0.03470919]
53,[0.74314755]
54,[0.3255294]
55,[0.4685863]
56,[-0.06121312]
57,[0.41405904]
58,[0.68381375]
59,[1.1729395]
60,[0.1008497]
61,[-0.17638578]
62,[0.18235184]
63,[0.9694455]
64,[0.92964596]
65,[0.77032715]
66,[0.6357232]
67,[0.9035806]
68,[1.0251921]
69,[-0.01183199]
70,[0.7984292]
71,[1.1119075]
72,[0.87224454]
73,[-0.00274699]
74,[1.0043256]
75,[0.58656186]
76,[0.03435104]
77,[0.36941865]
78,[-0.02620475]
79,[0.93011373]
80,[1.1884247]
81,[1.3419815]
82,[1.4476278]
83,[0.612803]
84,[1.512319]
85,[0.28712618]
86,[-0.05535798]
87,[0.82553375]
88,[-0.02971137]
89,[0.3881186]
90,[1.0158255]
91,[0.95582426]
92,[0.36346316]
93,[0.1431366]
94,[1.338462]
95,[-0.04432459]
96,[0.33369476]
97,[1.0326337]
98,[0.51067495]
99,[0.4913008]
100,[0.7467627]
101,[1.0640903]
102,[0.7228952]
103,[0.06880017]
104,[-0.42869037]
105,[0.38866103]
106,[0.32655033]
107,[0.9458342]
108,[-0.17304027]
109,[1.0096197]
110,[0.87390107]
111,[0.8710022]
112,[2.2109835]
113,[-0.21092774]
114,[-0.04055396]
115,[1.0725918]
116,[-0.23505662]
117,[1.0624987]
118,[0.91563994]
119,[0.38433775]
120,[0.9282775]
121,[1.1549011]
122,[0.08941843]
123,[-0.57425505]
124,[0.19647188]
125,[0.8538401]
126,[0.10400422]
127,[0.5137425]
128,[0.36590457]
129,[0.8971539]
130,[0.9665894]
131,[0.98006505]
132,[0.0804]
133,[0.44907022]
134,[-0.23574196]
135,[-0.38969573]
136,[0.93586725]
137,[0.38980642]
138,[0.7996822]
139,[0.5170731]
140,[0.33781284]
141,[0.92495936]
142,[0.5384517]
143,[0.5771577]
144,[0.80659443]
145,[0.53731316]
