userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
1000;15;Product Marketing;VP Product Marketing;Data Change;0;ProdMkt;Product Marketing;ProdMkt;Russia;77;1;A
10000;10;Software Engineering;Senior Developer;Data Change;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
10001;10;Software Engineering;Senior Research Developer;Transfer;0;R&DPDOLinuxKICSNetwIndPDK;KICS for Networks Industrial PDK;PDO;Russia;77;1;A
10002;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
10003;9;Software Engineering;Developer;Data Change;0;InIPA;Privacy Audit;InI;Russia;77;1;A
10004;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10005;1;Intern;Intern;Termination;1;FinanceFinSyst;Finance Systems Support;Finance;Russia;77;1;A
10006;1;Intern;Intern;Termination;1;ITSrvsDvptInfra&PartPrIntSrvSup;Product Integration Services Support;IT;Russia;77;1;A
10007;1;Intern;Intern;Data Change;0;R&DIDOSAOUnix;Unix;IDO;Russia;77;1;A
10008;1;Intern;Intern;Data Change;0;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
10009;1;Intern;Intern;Termination;1;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
1001;6;Technology Research;Malware Analyst;Termination;1;R&DXAMWR;Anti-Malware Research;R&D;Russia;77;1;A
10010;1;Intern;Intern;Job Change;0;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
10011;4;PR  Corporate Communication;Corporate Communications Coordinator;Termination;1;HRComp&AnalytTEST;TEST;HR;APAC;77;1;A
10012;11;Enterprise Sales;Head of Enterprise Sales Germany;Data Change;0;EUDACHB2BEnt;EU DACH B2B Ent;EU;Europe;77;1;A
10013;9;ERP & Applications;Senior Marketing Automation Manager;Data Change;0;SalesOpsEnable;Sales Enablement;SalesOps;Russia;77;1;A
10014;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOWindowsCorporateAutotest;Test Automation;PDO;Russia;77;1;A
10015;8;Channel Sales;Channel Sales Manager;Data Change;0;RussiaSTANChannelResellerB2B;Resellers Partner Management B2B;RussiaSTAN;Russia;77;1;A
10016;5;Employee Relations;Military Specialist;Data Change;0;HRStaffAdmin;Staff Administration;HR;Russia;77;1;A
10017;6;Talent Acquisition & Management;Recruitment Manager;Data Change;0;HRAcq&BrandRecrSM&RD;Recruitment S&M and R&D;HR;Russia;77;1;A
10018;9;IT Service Development;Development Team Lead;Leave of Absence;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10019;9;Software Engineering;Developer;Data Change;0;R&DCloud&WebWebDevMyKDev;MyKaspersky Development;Cloud&Web;Russia;77;1;A
1002;0;Project Management;Marketing Group Manager;Termination;1;EUBusMarkMarkCamp;Marketing Campaigns;EU;Europe;77;1;A
10020;1;Intern;Intern;Job Change;0;MktBrandProduction;Marketing Production;Mkt;Russia;77;1;A
10021;5;Accounting;Accountant;Termination;1;FinanceVSSIAcc&ReportVSSI;Accounting & Reporting VSSI;Finance;Russia;77;1;A
10022;7;Sales Planning & Analysis;Sales Back Office Manager;Data Change;0;SalesOpsBackOfficeCentr;Sales Back Office Central;SalesOps;Russia;77;1;A
10023;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
10024;8;Business Process;Business Process Manager;Data Change;0;R&DIDOOperDeliv;Operations Delivery;IDO;Russia;77;1;A
10025;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
10026;4;Accounting;Junior Accountant;End Cont Wrkr;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
10028;7;Channel Sales;Channel Training & Enablement Specialist Brazil;Data Change;0;LatAmPresalesBrazil;Presales;LatAm;LatAm;77;1;A
1003;10;Software Engineering;Senior Developer;Termination;1;XSEXUnixXRomUnix;Development;X SE;Europe;77;1;A
10030;8;Presales Management;Presales Manager;Data Change;0;APACANZPresales;Presales APAC ANZ;APAC;APAC;77;1;A
10031;9;Security Services;Incident Response Specialist;Data Change;0;R&DServicesEmergRespDFIRRussia;Digital Forensic and Incident Response Team Russia;Services;Russia;77;1;A
10032;7;Channel Marketing;Telemarketing Manager Sales Development;Termination;1;NorthAmericaB2BEnterprise;Enterprise;NorthAmerica;NorthAmerica;77;1;A
10036;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebWebDevQC;Websites Quality Control;Cloud&Web;Russia;77;1;A
10037;1;Intern;Intern;Data Change;0;R&DPDOMobileDevAVProd;AV Mobile Products Development;PDO;Russia;77;1;A
10038;6;ERP & Applications;Partner Portal Specialist;Data Change;0;SalesOpsEnablePortal;Partner Portal;SalesOps;Russia;77;1;A
10039;1;Intern;Intern;Data Change;0;SalesOpsEnablePortal;Partner Portal;SalesOps;Russia;77;1;A
1004;11;Software Engineering;Research Development Team Lead;Termination;1;R&DTRAMWRAMR;Anti-Malware Research;R&D;Russia;77;1;A
10040;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxTestNoAgentTest;Virtual Environments Agentless Protection Testing;PDO;Russia;77;1;A
10041;5;Financial Planning and Analysis;Junior Finance Controller;Data Change;0;FinanceFP&AOperations;FP&A Operational Center;Finance;Russia;77;1;A
10044;8;Channel Sales;Partner Account Manager;Data Change;0;METAMEB2BEnterprise;Enterprise;META;META;77;1;A
10045;11;Channel Marketing;Head of Marketing;Data Change;0;EUBNLMarketingGeneral;Marketing Benelux General;EU;Europe;77;1;A
10046;1;Intern;Intern;Data Change;0;R&DIDOSAOInfra&Res;Infrastructure & Research;IDO;Russia;77;1;A
10048;5;Accounting;Accountant;Termination;1;FinanceEUFrance;Finance & Administration France;Finance;Europe;77;1;A
10049;11;Software Engineering;Development Team Lead;Data Change;0;FutureTechIoT;IoT-platform Development;FutureTech;Russia;77;1;A
1005;0;Test Engineering R&D;Testing Trainee;Termination;1;R&D?QC;Quality Control;R&D;Russia;77;1;A
10050;9;Technology Research;Security Researcher;Data Change;0;R&DGReATGReATEUGermany;European Research Center (Germany);GReAT;Europe;77;1;A
10051;1;Intern;Intern;Termination;1;MktAR;Analyst Relationship;Mkt;Russia;77;1;A
10052;11;General Sales  Territory Sales;General Manager Eastern Europe;Transfer;0;EUEE;Kaspersky Lab Eastern Europe;EU;Europe;77;1;A
10053;6;IT Test Engineering;Testing Engineer;Data Change;0;ITSrvsDvptProdServITProdServ;IT Product Services Development;IT;Russia;77;1;A
10054;9;Channel Sales;Channel Account Manager;Data Change;0;EUDACHB2BSMBChannel;Channel Sales DACH;EU;Europe;77;1;A
10056;8;Presales Management;Presales Manager;Data Change;0;RussiaSTANRUSB2BTerritoryPresales;Presales;RussiaSTAN;Russia;77;1;A
10057;1;Intern;Intern;Termination;1;FinanceDocCont;Document control;Finance;Russia;77;1;A
10058;7;Sales Planning & Analysis;Sales Back Office Manager;Termination;1;SalesOpsBackOfficeEM;Sales Back Office EM;SalesOps;LatAm;77;1;A
10059;12;Legal General;Senior Security Advisor;Data Change;0;LegalSecurSecurity;Security;LegalSecur;Russia;77;1;A
1006;9;Enterprise Sales;Corporate Sales Manager;Termination;1;XGDEuropeXKLC.EuropeXB2B;Corporate Sales;X GD Europe;Europe;77;1;A
10060;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechDevTools;Dev Tools Development;PDO;Russia;77;1;A
